condition,protocol,task_id,z,fold_id,k,truth,margin,raw_cut,learned_cut,oracle_cut,raw_pred,learned_pred,oracle_pred
original_union,rts,HumanEval/13,0,1,3,0,-17.74999999999976,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/13,0,1,4,0,-20.249999999999755,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/13,0,1,5,0,-21.74999999999983,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/13,0,1,6,0,-18.749999999999748,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/13,0,1,7,0,-21.999999999999808,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/13,0,1,8,0,-20.124999999999854,0.0,-10.99999952330211,0.0,0,0,0
original_union,immediate,HumanEval/132,0,4,0,1,-0.7499999403953892,0.0,0.24999999999999778,4.999999845400433,0,0,0
original_union,immediate,HumanEval/132,0,4,1,0,4.999999845400432,0.0,0.24999999999999778,4.999999845400433,1,1,0
original_union,immediate,HumanEval/132,0,4,2,0,0.24999999999999356,0.0,0.24999999999999778,4.999999845400433,1,0,0
original_union,immediate,HumanEval/132,0,4,3,0,0.49999999999999334,0.0,0.24999999999999778,4.999999845400433,1,1,0
original_union,immediate,HumanEval/132,0,4,4,0,0.7500000298023157,0.0,0.24999999999999778,4.999999845400433,1,1,0
original_union,immediate,HumanEval/132,0,4,5,0,0.749999999999994,0.0,0.24999999999999778,4.999999845400433,1,1,0
original_union,immediate,HumanEval/132,0,4,6,0,1.500000044703474,0.0,0.24999999999999778,4.999999845400433,1,1,0
original_union,immediate,HumanEval/132,0,4,7,0,1.7499999403953506,0.0,0.24999999999999778,4.999999845400433,1,1,0
original_union,immediate,HumanEval/132,0,4,8,0,-1.5000000596046514,0.0,0.24999999999999778,4.999999845400433,0,0,0
original_union,rts,HumanEval/132,0,4,0,1,12.750000000003853,0.0,-10.500000000378538,23.374999999999996,1,1,0
original_union,rts,HumanEval/132,0,4,1,0,19.999999999999982,0.0,-10.500000000378538,23.374999999999996,1,1,0
original_union,rts,HumanEval/132,0,4,2,0,22.249999999999993,0.0,-10.500000000378538,23.374999999999996,1,1,0
original_union,rts,HumanEval/132,0,4,3,0,15.749999880790567,0.0,-10.500000000378538,23.374999999999996,1,1,0
original_union,rts,HumanEval/132,0,4,4,0,19.249999999999936,0.0,-10.500000000378538,23.374999999999996,1,1,0
original_union,rts,HumanEval/132,0,4,5,0,22.124999999999975,0.0,-10.500000000378538,23.374999999999996,1,1,0
original_union,rts,HumanEval/132,0,4,6,0,23.374999999999993,0.0,-10.500000000378538,23.374999999999996,1,1,0
original_union,rts,HumanEval/132,0,4,7,0,17.999999999999982,0.0,-10.500000000378538,23.374999999999996,1,1,0
original_union,rts,HumanEval/132,0,4,8,0,20.499999999999982,0.0,-10.500000000378538,23.374999999999996,1,1,0
original_union,immediate,HumanEval/138,7,1,0,1,-3.249999903142464,0.0,-2.5091040356528538e-14,-3.249999903142464,0,0,1
original_union,immediate,HumanEval/138,7,1,1,1,16.625000888016054,0.0,-2.5091040356528538e-14,-3.249999903142464,1,1,1
original_union,immediate,HumanEval/138,7,1,2,1,2.7500001043081257,0.0,-2.5091040356528538e-14,-3.249999903142464,1,1,1
original_union,immediate,HumanEval/138,7,1,3,1,1.2499999999999978,0.0,-2.5091040356528538e-14,-3.249999903142464,1,1,1
original_union,immediate,HumanEval/138,7,1,4,1,0.24999999999999822,0.0,-2.5091040356528538e-14,-3.249999903142464,1,1,1
original_union,immediate,HumanEval/138,7,1,5,1,-0.25000000000000133,0.0,-2.5091040356528538e-14,-3.249999903142464,0,0,1
original_union,immediate,HumanEval/138,7,1,6,1,-0.7500000298023235,0.0,-2.5091040356528538e-14,-3.249999903142464,0,0,1
original_union,immediate,HumanEval/138,7,1,7,1,-1.7500000596046452,0.0,-2.5091040356528538e-14,-3.249999903142464,0,0,1
original_union,immediate,HumanEval/138,7,1,8,0,-4.500000014901161,0.0,-2.5091040356528538e-14,-3.249999903142464,0,0,0
original_union,rts,HumanEval/138,7,1,0,1,10.999999523302222,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/138,7,1,1,1,20.999999999999996,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/138,7,1,2,1,12.750000000003626,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/138,7,1,3,1,21.374999999999968,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/138,7,1,4,1,21.999999999999982,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/138,7,1,5,1,20.249999999999996,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/138,7,1,6,1,22.49999999999998,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/138,7,1,7,1,21.49999999999998,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/138,7,1,8,0,-20.249999999999837,0.0,-10.99999952330211,0.0,0,0,0
original_union,immediate,HumanEval/140,5,4,0,1,-4.999999964609766,0.0,0.24999999999999778,-6.0000002179294825,0,0,1
original_union,immediate,HumanEval/140,5,4,1,1,-4.9999999878928065,0.0,0.24999999999999778,-6.0000002179294825,0,0,1
original_union,immediate,HumanEval/140,5,4,2,1,-6.0000002179294825,0.0,0.24999999999999778,-6.0000002179294825,0,0,1
original_union,immediate,HumanEval/140,5,4,3,1,-5.749999968335033,0.0,0.24999999999999778,-6.0000002179294825,0,0,1
original_union,immediate,HumanEval/140,5,4,4,1,-5.499999959021807,0.0,0.24999999999999778,-6.0000002179294825,0,0,1
original_union,immediate,HumanEval/140,5,4,5,1,-4.75000017695129,0.0,0.24999999999999778,-6.0000002179294825,0,0,1
original_union,immediate,HumanEval/140,5,4,6,0,-4.000000074505806,0.0,0.24999999999999778,-6.0000002179294825,0,0,1
original_union,immediate,HumanEval/140,5,4,7,0,-3.9999999627470975,0.0,0.24999999999999778,-6.0000002179294825,0,0,1
original_union,immediate,HumanEval/140,5,4,8,0,-8.000000284984706,0.0,0.24999999999999778,-6.0000002179294825,0,0,0
original_union,rts,HumanEval/140,5,4,0,1,-6.000000086609945,0.0,-10.500000000378538,-10.99999952330211,0,1,1
original_union,rts,HumanEval/140,5,4,1,1,16.499999880790682,0.0,-10.500000000378538,-10.99999952330211,1,1,1
original_union,rts,HumanEval/140,5,4,2,1,-6.750000210008427,0.0,-10.500000000378538,-10.99999952330211,0,1,1
original_union,rts,HumanEval/140,5,4,3,1,17.24999999999998,0.0,-10.500000000378538,-10.99999952330211,1,1,1
original_union,rts,HumanEval/140,5,4,4,1,17.499999999999975,0.0,-10.500000000378538,-10.99999952330211,1,1,1
original_union,rts,HumanEval/140,5,4,5,1,-10.99999952330211,0.0,-10.500000000378538,-10.99999952330211,0,0,1
original_union,rts,HumanEval/140,5,4,6,0,-18.124999999999545,0.0,-10.500000000378538,-10.99999952330211,0,0,0
original_union,rts,HumanEval/140,5,4,7,0,19.49999999999998,0.0,-10.500000000378538,-10.99999952330211,1,1,1
original_union,rts,HumanEval/140,5,4,8,0,-18.62499999999963,0.0,-10.500000000378538,-10.99999952330211,0,0,0
original_union,immediate,HumanEval/141,7,4,0,1,1.2500000298022864,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/141,7,4,1,1,8.499999846448173,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/141,7,4,2,1,2.2500000372528994,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/141,7,4,3,1,2.2500000149011576,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/141,7,4,4,1,2.500000074505801,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/141,7,4,5,1,2.5000000745058033,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/141,7,4,6,1,3.0000000819563826,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/141,7,4,7,1,2.7499999478459323,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/141,7,4,8,0,2.2499998882412844,0.0,0.24999999999999778,0.0,1,1,1
original_union,rts,HumanEval/141,7,4,0,1,12.500000119215875,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/141,7,4,1,1,21.374999999999986,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/141,7,4,2,1,17.499999999999957,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/141,7,4,3,1,18.87499999999998,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/141,7,4,4,1,16.749999999999968,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/141,7,4,5,1,17.87499999999992,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/141,7,4,6,1,18.49999999999992,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/141,7,4,7,1,20.999999999999986,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/141,7,4,8,0,24.999999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,immediate,HumanEval/142,0,0,0,1,-12.87499997331179,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/142,0,0,1,0,-12.875000445492335,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/142,0,0,2,0,-12.874999733408913,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/142,0,0,3,0,-13.125000357627869,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/142,0,0,4,0,-14.00000022095628,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/142,0,0,5,0,-13.49999965587631,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/142,0,0,6,0,-13.999999608844519,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/142,0,0,7,0,-14.500000380096026,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/142,0,0,8,0,-16.750000721724067,0.0,0.24999999999999778,0.0,0,0,0
original_union,rts,HumanEval/142,0,0,0,1,4.25000004470048,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/142,0,0,1,0,-25.12499999999951,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/142,0,0,2,0,-22.249999999999638,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/142,0,0,3,0,-21.37499999999974,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/142,0,0,4,0,-21.87499999999965,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/142,0,0,5,0,-22.749999999999734,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/142,0,0,6,0,-24.499999999999794,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/142,0,0,7,0,-22.24999999999987,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/142,0,0,8,0,-20.87499999999976,0.0,-12.5000001192156,0.0,0,0,0
original_union,immediate,HumanEval/143,0,2,0,1,-6.250000074505855,0.0,0.24999999999999822,0.0,0,0,0
original_union,immediate,HumanEval/143,0,2,1,0,-4.250000165775422,0.0,0.24999999999999822,0.0,0,0,0
original_union,immediate,HumanEval/143,0,2,2,0,-5.999999864026907,0.0,0.24999999999999822,0.0,0,0,0
original_union,immediate,HumanEval/143,0,2,3,0,-6.7500002104789045,0.0,0.24999999999999822,0.0,0,0,0
original_union,immediate,HumanEval/143,0,2,4,0,-7.750000147614629,0.0,0.24999999999999822,0.0,0,0,0
original_union,immediate,HumanEval/143,0,2,5,0,-7.750000097323211,0.0,0.24999999999999822,0.0,0,0,0
original_union,immediate,HumanEval/143,0,2,6,0,-7.250000042840839,0.0,0.24999999999999822,0.0,0,0,0
original_union,immediate,HumanEval/143,0,2,7,0,-7.499999769032004,0.0,0.24999999999999822,0.0,0,0,0
original_union,immediate,HumanEval/143,0,2,8,0,-11.999999552732335,0.0,0.24999999999999822,0.0,0,0,0
original_union,rts,HumanEval/143,0,2,0,1,-8.250000034136287,0.0,-10.99999952330211,-8.250000034136287,0,1,1
original_union,rts,HumanEval/143,0,2,1,0,-21.374999999999723,0.0,-10.99999952330211,-8.250000034136287,0,0,0
original_union,rts,HumanEval/143,0,2,2,0,-22.24999999999975,0.0,-10.99999952330211,-8.250000034136287,0,0,0
original_union,rts,HumanEval/143,0,2,3,0,-19.499999999999602,0.0,-10.99999952330211,-8.250000034136287,0,0,0
original_union,rts,HumanEval/143,0,2,4,0,-15.499999761581154,0.0,-10.99999952330211,-8.250000034136287,0,0,0
original_union,rts,HumanEval/143,0,2,5,0,-20.24999999999973,0.0,-10.99999952330211,-8.250000034136287,0,0,0
original_union,rts,HumanEval/143,0,2,6,0,22.374999999999993,0.0,-10.99999952330211,-8.250000034136287,1,1,1
original_union,rts,HumanEval/143,0,2,7,0,-13.250000119210595,0.0,-10.99999952330211,-8.250000034136287,0,0,0
original_union,rts,HumanEval/143,0,2,8,0,-16.499999880790476,0.0,-10.99999952330211,-8.250000034136287,0,0,0
original_union,immediate,HumanEval/146,8,3,0,1,10.249999813269444,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/146,8,3,1,1,16.375000880099723,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/146,8,3,2,1,14.749999729916398,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/146,8,3,3,1,14.875000305473748,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/146,8,3,4,1,14.249999549239822,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/146,8,3,5,1,14.875000316649626,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/146,8,3,6,1,14.624999623745628,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/146,8,3,7,1,13.875000134110403,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/146,8,3,8,1,15.499999651685265,0.0,0.24999999999999778,0.0,1,1,1
original_union,rts,HumanEval/146,8,3,0,1,18.249999999999975,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/146,8,3,1,1,22.999999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/146,8,3,2,1,20.87499999999999,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/146,8,3,3,1,21.499999999999996,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/146,8,3,4,1,20.249999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/146,8,3,5,1,21.374999999999996,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/146,8,3,6,1,23.249999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/146,8,3,7,1,23.374999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/146,8,3,8,1,28.749999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,immediate,HumanEval/147,0,3,0,1,-6.000000151339922,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/147,0,3,1,0,-5.2499999143183285,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/147,0,3,2,0,-8.250000347383322,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/147,0,3,3,0,-9.24999954737723,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/147,0,3,4,0,-10.249999846098945,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/147,0,3,5,0,-10.000000303145498,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/147,0,3,6,0,-10.249999617226422,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/147,0,3,7,0,-11.250000193715096,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/147,0,3,8,0,-13.375000047613867,0.0,0.24999999999999778,0.0,0,0,0
original_union,rts,HumanEval/147,0,3,0,1,17.99999999999999,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/147,0,3,1,0,-19.749999999999808,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/147,0,3,2,0,-14.749999642371627,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/147,0,3,3,0,-19.624999999999645,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/147,0,3,4,0,-21.749999999999744,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/147,0,3,5,0,-23.87499999999971,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/147,0,3,6,0,-20.12499999999969,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/147,0,3,7,0,-20.499999999999797,0.0,-10.99999952330211,0.0,0,0,0
original_union,rts,HumanEval/147,0,3,8,0,-21.62499999999976,0.0,-10.99999952330211,0.0,0,0,0
original_union,immediate,HumanEval/148,8,0,0,1,4.50000011082737,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/148,8,0,1,1,9.750000360028928,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/148,8,0,2,1,1.2499999701976758,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/148,8,0,3,1,1.7500000298023202,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/148,8,0,4,1,2.250000089406964,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/148,8,0,5,1,2.2499999999999973,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/148,8,0,6,1,1.7499999999999978,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/148,8,0,7,1,1.7500000149011596,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/148,8,0,8,1,1.4999999552965144,0.0,0.24999999999999778,0.0,1,1,1
original_union,rts,HumanEval/148,8,0,0,1,10.99999952330222,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/148,8,0,1,1,8.499999663078812,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/148,8,0,2,1,14.250000357627876,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/148,8,0,3,1,15.24999976158142,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/148,8,0,4,1,15.749999880790693,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/148,8,0,5,1,15.999999880790684,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/148,8,0,6,1,16.249999880790693,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/148,8,0,7,1,6.250000192084676,0.0,-12.5000001192156,0.0,1,1,1
original_union,rts,HumanEval/148,8,0,8,1,19.249999999999982,0.0,-12.5000001192156,0.0,1,1,1
original_union,immediate,HumanEval/149,0,4,0,1,-8.75000044144691,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/149,0,4,1,0,-7.999999567517079,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/149,0,4,2,0,-8.749999887542801,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/149,0,4,3,0,-8.250000233063476,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/149,0,4,4,0,-7.9999996012775245,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/149,0,4,5,0,-6.9999999061692515,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/149,0,4,6,0,-6.25,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/149,0,4,7,0,-6.999999995809048,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/149,0,4,8,0,-10.750000380270649,0.0,0.24999999999999778,0.0,0,0,0
original_union,rts,HumanEval/149,0,4,0,1,-1.7499999850663146,0.0,-10.500000000378538,20.374999999999986,0,1,0
original_union,rts,HumanEval/149,0,4,1,0,-2.50000009685256,0.0,-10.500000000378538,20.374999999999986,0,1,0
original_union,rts,HumanEval/149,0,4,2,0,-19.62499999999953,0.0,-10.500000000378538,20.374999999999986,0,0,0
original_union,rts,HumanEval/149,0,4,3,0,-20.24999999999964,0.0,-10.500000000378538,20.374999999999986,0,0,0
original_union,rts,HumanEval/149,0,4,4,0,-19.499999999999112,0.0,-10.500000000378538,20.374999999999986,0,0,0
original_union,rts,HumanEval/149,0,4,5,0,9.74999988248924,0.0,-10.500000000378538,20.374999999999986,1,1,0
original_union,rts,HumanEval/149,0,4,6,0,-20.74999999999953,0.0,-10.500000000378538,20.374999999999986,0,0,0
original_union,rts,HumanEval/149,0,4,7,0,-20.49999999999954,0.0,-10.500000000378538,20.374999999999986,0,0,0
original_union,rts,HumanEval/149,0,4,8,0,20.374999999999982,0.0,-10.500000000378538,20.374999999999986,1,1,0
original_union,immediate,HumanEval/151,0,0,0,1,-4.749999795109047,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/151,0,0,1,0,-1.2500000000000038,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/151,0,0,2,0,-2.000000029802325,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/151,0,0,3,0,-2.4999999329447764,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/151,0,0,4,0,-2.9999999850988397,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/151,0,0,5,0,-3.0000000074505815,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/151,0,0,6,0,-2.7499999850988397,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/151,0,0,7,0,-3.250000037252904,0.0,0.24999999999999778,0.0,0,0,0
original_union,immediate,HumanEval/151,0,0,8,0,-5.499999828636647,0.0,0.24999999999999778,0.0,0,0,0
original_union,rts,HumanEval/151,0,0,0,1,-14.749999642371375,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/151,0,0,1,0,-17.999999999999204,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/151,0,0,2,0,-18.124999999999176,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/151,0,0,3,0,-18.999999999999368,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/151,0,0,4,0,-15.749999880790057,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/151,0,0,5,0,-12.000000238437774,0.0,-12.5000001192156,0.0,0,1,0
original_union,rts,HumanEval/151,0,0,6,0,-15.24999976158021,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/151,0,0,7,0,-14.750000119207435,0.0,-12.5000001192156,0.0,0,0,0
original_union,rts,HumanEval/151,0,0,8,0,-13.250000119208257,0.0,-12.5000001192156,0.0,0,0,0
original_union,immediate,HumanEval/152,8,2,0,1,17.749999945807872,0.0,0.24999999999999822,0.0,1,1,1
original_union,immediate,HumanEval/152,8,2,1,1,22.124999647326952,0.0,0.24999999999999822,0.0,1,1,1
original_union,immediate,HumanEval/152,8,2,2,1,20.749999501247594,0.0,0.24999999999999822,0.0,1,1,1
original_union,immediate,HumanEval/152,8,2,3,1,20.625000021536785,0.0,0.24999999999999822,0.0,1,1,1
original_union,immediate,HumanEval/152,8,2,4,1,20.874999977037,0.0,0.24999999999999822,0.0,1,1,1
original_union,immediate,HumanEval/152,8,2,5,1,21.124999204010177,0.0,0.24999999999999822,0.0,1,1,1
original_union,immediate,HumanEval/152,8,2,6,1,21.250000512343775,0.0,0.24999999999999822,0.0,1,1,1
original_union,immediate,HumanEval/152,8,2,7,1,21.125000736719755,0.0,0.24999999999999822,0.0,1,1,1
original_union,immediate,HumanEval/152,8,2,8,1,24.124999523258275,0.0,0.24999999999999822,0.0,1,1,1
original_union,rts,HumanEval/152,8,2,0,1,14.250000357627801,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/152,8,2,1,1,21.499999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/152,8,2,2,1,18.24999999999998,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/152,8,2,3,1,19.124999999999982,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/152,8,2,4,1,22.124999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/152,8,2,5,1,24.874999999999996,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/152,8,2,6,1,24.124999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/152,8,2,7,1,22.874999999999996,0.0,-10.99999952330211,0.0,1,1,1
original_union,rts,HumanEval/152,8,2,8,1,27.749999999999993,0.0,-10.99999952330211,0.0,1,1,1
original_union,immediate,HumanEval/153,4,4,0,1,3.750000022351575,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/153,4,4,1,1,15.125000230036619,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/153,4,4,2,1,12.125000075437098,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/153,4,4,3,1,12.249999793246358,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/153,4,4,4,1,11.499999651685327,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/153,4,4,5,0,12.250000320374943,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/153,4,4,6,0,12.374999962747076,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/153,4,4,7,0,12.750000456348046,0.0,0.24999999999999778,0.0,1,1,1
original_union,immediate,HumanEval/153,4,4,8,0,12.375000001862597,0.0,0.24999999999999778,0.0,1,1,1
original_union,rts,HumanEval/153,4,4,0,1,14.499999523162932,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/153,4,4,1,1,21.124999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/153,4,4,2,1,20.499999999999986,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/153,4,4,3,1,22.124999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/153,4,4,4,1,24.749999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/153,4,4,5,0,26.374999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/153,4,4,6,0,21.499999999999993,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/153,4,4,7,0,20.49999999999999,0.0,-10.500000000378538,0.0,1,1,1
original_union,rts,HumanEval/153,4,4,8,0,28.749999999999986,0.0,-10.500000000378538,0.0,1,1,1
original_union,immediate,HumanEval/158,8,1,0,1,8.750000387573545,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/158,8,1,1,1,16.499999130842994,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/158,8,1,2,1,15.624999620020272,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/158,8,1,3,1,15.74999997264229,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/158,8,1,4,1,16.250000465079083,0.0,-2.5091040356528538e-14,0.0,1,1,1
original_union,immediate,HumanEval/158,8,1,5,1,16.249999969731935,0.0,-2.5091040356528538e-14,0.0,1,1,1
